jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	16	47	28	8,1
11	04	16	47	31	8,1
11	04	16	47	34	8,3
11	04	16	47	37	7,9
11	04	16	47	40	8,1
11	04	16	47	43	8,1
11	04	16	47	46	8,1
11	04	16	47	49	8,1
11	04	16	47	52	8,3
11	04	16	47	55	8,0
11	04	16	47	58	8,3
11	04	16	48	01	8,8
11	04	16	48	04	7,8
11	04	16	48	07	7,6
11	04	16	48	10	8,3
11	04	16	48	13	8,1
11	04	16	48	16	7,9
11	04	16	48	19	8,3
11	04	16	48	22	7,9
11	04	16	48	25	8,1
11	04	16	48	28	8,5
11	04	16	48	31	8,0
11	04	16	48	34	7,8
11	04	16	48	37	8,1
11	04	16	48	40	8,1
11	04	16	48	43	7,8
11	04	16	48	46	7,5
11	04	16	48	49	7,9
11	04	16	48	52	7,8
11	04	16	48	55	8,8
11	04	16	48	58	8,3
11	04	16	49	01	8,1
11	04	16	49	04	8,5
11	04	16	49	07	8,0
11	04	16	49	10	8,3
11	04	16	49	13	8,3
11	04	16	49	16	8,0
11	04	16	49	19	7,9
11	04	16	49	22	8,6
11	04	16	49	25	8,3
11	04	16	49	28	8,1
11	04	16	49	31	7,6
11	04	16	49	34	8,1
11	04	16	49	37	8,3
11	04	16	49	40	8,0
11	04	16	49	43	7,5
11	04	16	49	46	7,8
11	04	16	49	49	8,3
11	04	16	49	52	8,6
11	04	16	49	55	8,1
11	04	16	49	58	8,6
11	04	16	50	01	7,9
11	04	16	50	04	7,9
11	04	16	50	07	7,8
11	04	16	50	10	7,8
11	04	16	50	13	8,3
11	04	16	50	16	8,3
11	04	16	50	19	8,3
11	04	16	50	22	8,0
11	04	16	50	25	8,1
11	04	16	50	28	8,0
11	04	16	50	31	8,3
11	04	16	50	34	8,1
11	04	16	50	37	7,9
11	04	16	50	40	7,8
11	04	16	50	43	8,1
11	04	16	50	46	7,9
11	04	16	50	49	8,3
11	04	16	50	52	8,6
11	04	16	50	55	8,0
11	04	16	50	58	8,3
11	04	16	51	01	8,1
11	04	16	51	04	7,9
11	04	16	51	07	7,9
11	04	16	51	10	8,3
11	04	16	51	13	8,3
11	04	16	51	16	8,3
11	04	16	51	19	7,6
11	04	16	51	22	8,0
11	04	16	51	25	8,1
11	04	16	51	28	7,9
11	04	16	51	31	8,1
11	04	16	51	34	8,3
11	04	16	51	37	8,3
11	04	16	51	40	8,5
11	04	16	51	43	8,0
11	04	16	51	46	8,3
11	04	16	51	49	7,9
11	04	16	51	52	7,9
11	04	16	51	55	8,1
11	04	16	51	58	8,1
11	04	16	52	01	8,3
11	04	16	52	04	8,3
11	04	16	52	07	7,5
11	04	16	52	10	8,1
11	04	16	52	13	8,8
11	04	16	52	16	8,0
11	04	16	52	19	7,5
11	04	16	52	22	8,5
11	04	16	52	25	8,1
11	04	16	52	28	8,1
11	04	16	52	31	8,3
11	04	16	52	34	8,1
11	04	16	52	37	7,5
11	04	16	52	40	8,1
11	04	16	52	43	8,6
11	04	16	52	46	8,6
11	04	16	52	49	8,5
11	04	16	52	52	8,3
11	04	16	52	55	8,0
11	04	16	52	58	8,3
11	04	16	53	01	7,9
11	04	16	53	04	8,0
11	04	16	53	07	8,6
11	04	16	53	10	7,9
11	04	16	53	13	8,3
11	04	16	53	16	7,9
11	04	16	53	19	8,5
11	04	16	53	22	8,3
11	04	16	53	25	8,3
11	04	16	53	28	8,6
11	04	16	53	31	8,1
11	04	16	53	34	8,1
11	04	16	53	37	8,1
11	04	16	53	40	7,8
11	04	16	53	43	8,8
11	04	16	53	46	8,3
11	04	16	53	49	8,1
11	04	16	53	52	8,3
11	04	16	53	55	7,6
11	04	16	53	58	8,3
11	04	16	54	01	8,1
11	04	16	54	04	8,6
11	04	16	54	07	8,3
11	04	16	54	10	7,5
11	04	16	54	13	8,8
11	04	16	54	16	8,3
11	04	16	54	19	8,3
11	04	16	54	22	8,6
11	04	16	54	25	7,8
11	04	16	54	28	7,9
11	04	16	54	31	8,0
11	04	16	54	34	8,5
11	04	16	54	37	8,3
11	04	16	54	40	8,0
11	04	16	54	43	8,3
11	04	16	54	46	8,3
11	04	16	54	49	8,8
11	04	16	54	52	7,6
11	04	16	54	55	8,3
11	04	16	54	58	8,6
11	04	16	55	01	8,3
11	04	16	55	04	7,9
11	04	16	55	07	8,0
11	04	16	55	10	8,1
11	04	16	55	13	8,1
11	04	16	55	16	8,8
11	04	16	55	19	8,1
11	04	16	55	22	8,3
11	04	16	55	25	8,3
11	04	16	55	28	8,8
11	04	16	55	31	8,6
11	04	16	55	34	8,3
11	04	16	55	37	7,5
11	04	16	55	40	8,8
11	04	16	55	43	8,3
11	04	16	55	46	8,0
11	04	16	55	49	8,3
11	04	16	55	52	8,1
11	04	16	55	55	8,5
11	04	16	55	58	8,1
11	04	16	56	01	7,9
11	04	16	56	04	8,0
11	04	16	56	07	8,3
11	04	16	56	10	8,6
11	04	16	56	13	8,1
11	04	16	56	16	8,3
11	04	16	56	19	8,0
11	04	16	56	22	8,8
11	04	16	56	25	8,6
11	04	16	56	28	8,3
11	04	16	56	31	7,8
11	04	16	56	34	8,8
11	04	16	56	37	8,1
11	04	16	56	40	8,6
11	04	16	56	43	8,8
11	04	16	56	46	8,0
11	04	16	56	49	8,0
11	04	16	56	52	8,0
11	04	16	56	55	8,0
11	04	16	56	58	8,3
11	04	16	57	01	8,1
11	04	16	57	04	8,1
11	04	16	57	07	8,3
11	04	16	57	10	8,6
11	04	16	57	13	8,0
11	04	16	57	16	8,0
11	04	16	57	19	8,1
11	04	16	57	22	8,3
11	04	16	57	25	8,1
11	04	16	57	28	8,1
11	04	16	57	31	8,8
11	04	16	57	34	8,1
11	04	16	57	37	8,6
11	04	16	57	40	8,3
11	04	16	57	43	8,1
11	04	16	57	46	8,6
11	04	16	57	49	8,5
11	04	16	57	52	7,9
11	04	16	57	55	8,3
11	04	16	57	58	8,1
11	04	16	58	01	8,6
11	04	16	58	04	7,9
11	04	16	58	07	8,3
11	04	16	58	10	7,9
11	04	16	58	13	8,1
11	04	16	58	16	8,1
11	04	16	58	19	8,1
11	04	16	58	22	7,9
11	04	16	58	25	7,9
11	04	16	58	28	8,3
11	04	16	58	31	8,1
11	04	16	58	34	8,3
11	04	16	58	37	8,3
11	04	16	58	40	7,5
11	04	16	58	43	7,5
11	04	16	58	46	8,1
11	04	16	58	49	8,3
11	04	16	58	52	8,1
11	04	16	58	55	8,3
11	04	16	58	58	8,3
11	04	16	59	01	8,3
11	04	16	59	04	8,3
11	04	16	59	07	8,3
11	04	16	59	10	8,8
11	04	16	59	13	8,1
11	04	16	59	16	9,0
11	04	16	59	19	8,3
11	04	16	59	22	8,1
11	04	16	59	25	7,9
11	04	16	59	28	8,5
11	04	16	59	31	8,1
11	04	16	59	34	8,3
11	04	16	59	37	8,1
11	04	16	59	40	8,3
11	04	16	59	43	8,0
11	04	16	59	46	7,9
11	04	16	59	49	7,9
11	04	16	59	52	8,3
11	04	16	59	55	8,8
11	04	16	59	58	8,3
11	04	17	00	01	8,6
11	04	17	00	04	8,1
11	04	17	00	07	8,3
11	04	17	00	10	8,6
11	04	17	00	13	8,3
11	04	17	00	16	8,3
11	04	17	00	19	8,5
11	04	17	00	22	8,6
11	04	17	00	25	8,1
11	04	17	00	28	8,6
11	04	17	00	31	8,3
11	04	17	00	34	8,3
11	04	17	00	37	8,3
11	04	17	00	40	8,3
11	04	17	00	43	8,6
11	04	17	00	46	8,3
11	04	17	00	49	8,1
11	04	17	00	52	8,1
11	04	17	00	55	8,3
11	04	17	00	58	8,3
11	04	17	01	01	8,6
11	04	17	01	04	8,6
11	04	17	01	07	7,8
11	04	17	01	10	8,6
11	04	17	01	13	8,1
11	04	17	01	16	7,9
11	04	17	01	19	8,0
11	04	17	01	22	8,3
11	04	17	01	25	8,3
11	04	17	01	28	8,3
11	04	17	01	31	8,6
11	04	17	01	34	8,3
11	04	17	01	37	7,9
11	04	17	01	40	8,1
11	04	17	01	43	8,0
11	04	17	01	46	7,8
11	04	17	01	49	8,3
11	04	17	01	52	8,3
11	04	17	01	55	8,6
11	04	17	01	58	8,1
11	04	17	02	01	8,3
11	04	17	02	04	8,3
11	04	17	02	07	7,8
11	04	17	02	10	8,3
11	04	17	02	13	8,3
11	04	17	02	16	8,8
11	04	17	02	19	8,8
11	04	17	02	22	8,6
11	04	17	02	25	8,6
11	04	17	02	28	8,3
11	04	17	02	31	8,3
11	04	17	02	34	8,6
11	04	17	02	37	8,6
11	04	17	02	40	8,8
11	04	17	02	43	8,0
11	04	17	02	46	8,8
11	04	17	02	49	8,6
11	04	17	02	52	8,1
11	04	17	02	55	8,6
11	04	17	02	58	8,8
11	04	17	03	01	8,6
11	04	17	03	04	8,1
11	04	17	03	07	8,1
11	04	17	03	10	8,8
11	04	17	03	13	8,3
11	04	17	03	16	8,3
11	04	17	03	19	8,1
11	04	17	03	22	8,6
11	04	17	03	25	8,6
11	04	17	03	28	8,5
11	04	17	03	31	8,3
11	04	17	03	34	8,6
11	04	17	03	37	8,3
11	04	17	03	40	8,6
11	04	17	03	43	8,3
11	04	17	03	46	8,6
11	04	17	03	49	8,3
11	04	17	03	52	8,5
11	04	17	03	55	8,6
11	04	17	03	58	8,6
11	04	17	04	01	8,6
11	04	17	04	04	8,1
11	04	17	04	07	8,1
11	04	17	04	10	8,3
11	04	17	04	13	8,3
11	04	17	04	16	8,5
11	04	17	04	19	8,6
11	04	17	04	22	9,0
11	04	17	04	25	8,3
11	04	17	04	28	8,8
11	04	17	04	31	7,8
11	04	17	04	34	8,3
11	04	17	04	37	8,5
11	04	17	04	40	8,6
11	04	17	04	43	8,6
11	04	17	04	46	8,3
11	04	17	04	49	8,8
11	04	17	04	52	8,5
11	04	17	04	55	7,8
11	04	17	04	58	8,8
11	04	17	05	01	8,1
11	04	17	05	04	8,3
11	04	17	05	07	8,6
11	04	17	05	10	8,8
11	04	17	05	13	8,8
11	04	17	05	16	8,6
11	04	17	05	19	8,8
11	04	17	05	22	8,6
11	04	17	05	25	8,1
11	04	17	05	28	8,3
11	04	17	05	31	8,6
11	04	17	05	34	8,3
11	04	17	05	37	8,6
11	04	17	05	40	8,8
11	04	17	05	43	8,5
11	04	17	05	46	8,6
11	04	17	05	49	9,0
11	04	17	05	52	8,0
11	04	17	05	55	8,3
11	04	17	05	58	8,1
11	04	17	06	01	8,6
11	04	17	06	04	8,3
11	04	17	06	07	8,6
11	04	17	06	10	8,3
11	04	17	06	13	8,6
11	04	17	06	16	8,3
11	04	17	06	19	8,3
11	04	17	06	22	8,3
11	04	17	06	25	8,8
11	04	17	06	28	9,0
11	04	17	06	31	8,6
11	04	17	06	34	8,3
11	04	17	06	37	8,1
11	04	17	06	40	8,6
11	04	17	06	43	8,5
11	04	17	06	46	8,8
11	04	17	06	49	8,3
11	04	17	06	52	8,1
11	04	17	06	55	8,3
11	04	17	06	58	8,3
11	04	17	07	01	8,1
11	04	17	07	04	8,8
11	04	17	07	07	8,6
11	04	17	07	10	8,3
11	04	17	07	13	8,1
11	04	17	07	16	8,1
11	04	17	07	19	8,3
11	04	17	07	22	8,8
11	04	17	07	25	8,6
11	04	17	07	28	8,3
11	04	17	07	31	8,6
11	04	17	07	34	8,6
11	04	17	07	37	8,5
11	04	17	07	40	8,1
11	04	17	07	43	8,6
11	04	17	07	46	9,0
11	04	17	07	49	8,8
11	04	17	07	52	8,3
11	04	17	07	55	8,6
11	04	17	07	58	8,5
11	04	17	08	01	8,6
11	04	17	08	04	8,3
11	04	17	08	07	8,6
11	04	17	08	10	8,8
11	04	17	08	13	8,5
11	04	17	08	16	9,3
11	04	17	08	19	8,5
11	04	17	08	22	8,3
11	04	17	08	25	8,6
11	04	17	08	28	8,1
11	04	17	08	31	8,3
11	04	17	08	34	8,1
11	04	17	08	37	8,1
11	04	17	08	40	8,3
11	04	17	08	43	8,3
11	04	17	08	46	8,3
11	04	17	08	49	8,6
11	04	17	08	52	8,6
11	04	17	08	55	8,8
11	04	17	08	58	8,8
11	04	17	09	01	8,6
11	04	17	09	04	8,1
11	04	17	09	07	9,1
11	04	17	09	10	8,3
11	04	17	09	13	8,6
11	04	17	09	16	8,3
11	04	17	09	19	9,0
11	04	17	09	22	8,8
11	04	17	09	25	8,6
11	04	17	09	28	8,8
11	04	17	09	31	8,6
11	04	17	09	34	9,1
11	04	17	09	37	8,3
11	04	17	09	40	8,1
11	04	17	09	43	7,9
11	04	17	09	46	8,6
11	04	17	09	49	8,6
11	04	17	09	52	8,3
11	04	17	09	55	8,8
11	04	17	09	58	8,1
11	04	17	10	01	8,1
11	04	17	10	04	8,6
11	04	17	10	07	8,5
11	04	17	10	10	8,6
11	04	17	10	13	8,6
11	04	17	10	16	8,1
11	04	17	10	19	8,6
11	04	17	10	22	8,3
11	04	17	10	25	8,6
11	04	17	10	28	9,1
11	04	17	10	31	8,8
11	04	17	10	34	8,5
11	04	17	10	37	8,3
11	04	17	10	40	8,8
11	04	17	10	43	8,8
11	04	17	10	46	8,6
11	04	17	10	49	8,5
11	04	17	10	52	8,3
11	04	17	10	55	8,6
11	04	17	10	58	9,1
11	04	17	11	01	8,1
11	04	17	11	04	8,0
11	04	17	11	07	8,8
11	04	17	11	10	8,6
11	04	17	11	13	8,5
11	04	17	11	16	9,0
11	04	17	11	19	8,5
11	04	17	11	22	8,8
11	04	17	11	25	9,1
11	04	17	11	28	8,5
11	04	17	11	31	8,3
11	04	17	11	34	8,5
11	04	17	11	37	9,6
11	04	17	11	40	8,6
11	04	17	11	43	7,8
11	04	17	11	46	8,1
11	04	17	11	49	8,6
11	04	17	11	52	8,6
11	04	17	11	55	8,1
11	04	17	11	58	8,8
11	04	17	12	01	9,0
11	04	17	12	04	8,1
11	04	17	12	07	8,3
11	04	17	12	10	8,1
11	04	17	12	13	8,6
11	04	17	12	16	8,3
11	04	17	12	19	8,1
11	04	17	12	22	8,3
11	04	17	12	25	8,3
11	04	17	12	28	8,3
11	04	17	12	31	8,6
11	04	17	12	34	8,3
11	04	17	12	37	8,6
11	04	17	12	40	8,8
11	04	17	12	43	7,9
11	04	17	12	46	8,6
11	04	17	12	49	8,3
11	04	17	12	52	8,5
11	04	17	12	55	8,5
11	04	17	12	58	8,3
11	04	17	13	01	8,1
11	04	17	13	04	9,0
11	04	17	13	07	8,3
11	04	17	13	10	8,3
11	04	17	13	13	8,3
11	04	17	13	16	8,6
11	04	17	13	19	8,8
11	04	17	13	22	8,6
11	04	17	13	25	8,3
11	04	17	13	28	8,8
11	04	17	13	31	9,0
11	04	17	13	34	8,6
11	04	17	13	37	8,3
11	04	17	13	40	8,6
11	04	17	13	43	8,6
11	04	17	13	46	9,0
11	04	17	13	49	8,5
11	04	17	13	52	8,6
11	04	17	13	55	8,1
11	04	17	13	58	8,3
11	04	17	14	01	8,8
11	04	17	14	04	8,6
11	04	17	14	07	8,8
11	04	17	14	10	8,6
11	04	17	14	13	8,6
11	04	17	14	16	8,6
11	04	17	14	19	8,8
11	04	17	14	22	8,5
11	04	17	14	25	8,6
11	04	17	14	28	8,6
11	04	17	14	31	8,8
11	04	17	14	34	8,8
11	04	17	14	37	8,6
11	04	17	14	40	8,8
11	04	17	14	43	8,8
11	04	17	14	46	9,1
11	04	17	14	49	7,9
11	04	17	14	52	8,3
11	04	17	14	55	8,6
11	04	17	14	58	8,3
11	04	17	15	01	9,3
11	04	17	15	04	8,1
11	04	17	15	07	8,5
11	04	17	15	10	8,3
11	04	17	15	13	8,6
11	04	17	15	16	9,1
11	04	17	15	19	8,8
11	04	17	15	22	8,8
11	04	17	15	25	8,5
11	04	17	15	28	8,8
11	04	17	15	31	8,3
11	04	17	15	34	8,3
11	04	17	15	37	8,5
11	04	17	15	40	8,6
11	04	17	15	43	8,6
11	04	17	15	46	8,5
11	04	17	15	49	8,8
11	04	17	15	52	8,6
11	04	17	15	55	8,3
11	04	17	15	58	8,6
11	04	17	16	01	8,3
11	04	17	16	04	8,3
11	04	17	16	07	8,1
11	04	17	16	10	8,3
11	04	17	16	13	8,5
11	04	17	16	16	8,6
11	04	17	16	19	8,8
11	04	17	16	22	8,6
11	04	17	16	25	8,5
11	04	17	16	28	8,6
11	04	17	16	31	8,5
11	04	17	16	34	9,0
11	04	17	16	37	8,6
11	04	17	16	40	8,5
11	04	17	16	43	8,6
11	04	17	16	46	8,8
11	04	17	16	49	8,3
11	04	17	16	52	8,6
11	04	17	16	55	8,8
11	04	17	16	58	8,6
11	04	17	17	01	8,6
11	04	17	17	04	8,6
11	04	17	17	07	8,8
11	04	17	17	10	8,3
11	04	17	17	13	9,0
11	04	17	17	16	8,6
11	04	17	17	19	9,3
11	04	17	17	22	8,6
11	04	17	17	25	9,1
11	04	17	17	28	8,1
11	04	17	17	31	8,6
11	04	17	17	34	8,6
11	04	17	17	37	8,5
11	04	17	17	40	8,3
11	04	17	17	43	8,6
11	04	17	17	46	8,6
11	04	17	17	49	8,3
11	04	17	17	52	8,3
11	04	17	17	55	8,6
11	04	17	17	58	8,1
11	04	17	18	01	8,3
11	04	17	18	04	9,1
11	04	17	18	07	8,5
11	04	17	18	10	9,0
11	04	17	18	13	8,5
11	04	17	18	16	8,3
11	04	17	18	19	8,3
11	04	17	18	22	8,5
11	04	17	18	25	8,5
11	04	17	18	28	8,8
11	04	17	18	31	8,1
11	04	17	18	34	9,0
11	04	17	18	37	8,8
11	04	17	18	40	8,5
11	04	17	18	43	8,3
11	04	17	18	46	9,0
11	04	17	18	49	9,1
11	04	17	18	52	8,5
11	04	17	18	55	8,8
11	04	17	18	58	8,6
11	04	17	19	01	8,8
11	04	17	19	04	8,6
11	04	17	19	07	8,8
11	04	17	19	10	8,8
11	04	17	19	13	8,8
11	04	17	19	16	8,6
11	04	17	19	19	9,0
11	04	17	19	22	8,8
11	04	17	19	25	8,3
11	04	17	19	28	8,6
11	04	17	19	31	8,3
11	04	17	19	34	8,8
11	04	17	19	37	9,0
11	04	17	19	40	8,8
11	04	17	19	43	8,6
11	04	17	19	46	8,1
11	04	17	19	49	8,8
11	04	17	19	52	8,1
11	04	17	19	55	8,6
11	04	17	19	58	8,8
11	04	17	20	01	8,6
11	04	17	20	04	8,8
11	04	17	20	07	8,8
11	04	17	20	10	8,3
11	04	17	20	13	9,0
11	04	17	20	16	9,0
11	04	17	20	19	8,8
11	04	17	20	22	8,3
11	04	17	20	25	9,1
11	04	17	20	28	8,8
11	04	17	20	31	9,1
11	04	17	20	34	8,6
11	04	17	20	37	8,3
11	04	17	20	40	8,6
11	04	17	20	43	8,5
11	04	17	20	46	8,8
11	04	17	20	49	8,6
11	04	17	20	52	9,0
11	04	17	20	55	8,3
11	04	17	20	58	8,8
11	04	17	21	01	8,8
11	04	17	21	04	8,6
11	04	17	21	07	9,0
11	04	17	21	10	9,0
11	04	17	21	13	8,8
11	04	17	21	16	8,8
11	04	17	21	19	9,0
11	04	17	21	22	8,5
11	04	17	21	25	8,5
11	04	17	21	28	8,3
11	04	17	21	31	8,1
11	04	17	21	34	9,1
11	04	17	21	37	9,3
11	04	17	21	40	8,3
11	04	17	21	43	9,1
11	04	17	21	46	8,5
11	04	17	21	49	9,0
11	04	17	21	52	8,3
11	04	17	21	55	9,3
11	04	17	21	58	8,6
11	04	17	22	01	9,1
11	04	17	22	04	8,5
11	04	17	22	07	9,3
11	04	17	22	10	8,8
11	04	17	22	13	8,8
11	04	17	22	16	8,6
11	04	17	22	19	8,6
11	04	17	22	22	8,6
11	04	17	22	25	8,6
11	04	17	22	28	8,6
11	04	17	22	31	8,8
11	04	17	22	34	8,6
11	04	17	22	37	8,6
11	04	17	22	40	8,6
11	04	17	22	43	8,6
11	04	17	22	46	8,8
11	04	17	22	49	8,8
11	04	17	22	52	8,6
11	04	17	22	55	8,8
11	04	17	22	58	8,3
11	04	17	23	01	9,0
11	04	17	23	04	8,8
11	04	17	23	07	8,3
11	04	17	23	10	8,8
11	04	17	23	13	9,1
11	04	17	23	16	8,6
11	04	17	23	19	8,8
11	04	17	23	22	8,8
11	04	17	23	25	8,3
11	04	17	23	28	9,1
11	04	17	23	31	9,3
11	04	17	23	34	9,0
11	04	17	23	37	9,0
11	04	17	23	40	8,8
11	04	17	23	43	8,6
11	04	17	23	46	8,5
11	04	17	23	49	9,0
11	04	17	23	52	8,5
11	04	17	23	55	8,3
11	04	17	23	58	8,3
11	04	17	24	01	8,6
11	04	17	24	04	8,8
11	04	17	24	07	9,3
11	04	17	24	10	8,6
11	04	17	24	13	8,6
11	04	17	24	16	9,1
11	04	17	24	19	8,8
11	04	17	24	22	9,3
11	04	17	24	25	8,8
11	04	17	24	28	8,8
11	04	17	24	31	8,8
11	04	17	24	34	8,8
11	04	17	24	37	9,3
11	04	17	24	40	8,8
11	04	17	24	43	9,1
11	04	17	24	46	8,6
11	04	17	24	49	8,5
11	04	17	24	52	8,6
11	04	17	24	55	9,1
11	04	17	24	58	8,6
11	04	17	25	01	9,3
11	04	17	25	04	8,8
11	04	17	25	07	8,3
11	04	17	25	10	8,3
11	04	17	25	13	8,8
11	04	17	25	16	9,1
11	04	17	25	19	9,0
11	04	17	25	22	8,1
11	04	17	25	25	8,3
11	04	17	25	28	8,8
11	04	17	25	31	9,0
11	04	17	25	34	9,0
11	04	17	25	37	8,6
11	04	17	25	40	9,1
11	04	17	25	43	8,8
11	04	17	25	46	8,6
11	04	17	25	49	8,8
11	04	17	25	52	8,8
11	04	17	25	55	8,6
11	04	17	25	58	9,3
11	04	17	26	01	8,8
11	04	17	26	04	9,0
11	04	17	26	07	8,3
11	04	17	26	10	9,0
11	04	17	26	13	8,6
11	04	17	26	16	8,8
11	04	17	26	19	8,6
11	04	17	26	22	8,8
11	04	17	26	25	8,6
11	04	17	26	28	8,6
11	04	17	26	31	8,8
11	04	17	26	34	8,8
11	04	17	26	37	8,6
11	04	17	26	40	8,6
11	04	17	26	43	8,8
11	04	17	26	46	8,8
11	04	17	26	49	8,8
11	04	17	26	52	8,6
11	04	17	26	55	8,8
11	04	17	26	58	8,6
11	04	17	27	01	8,8
11	04	17	27	04	9,3
11	04	17	27	07	8,8
11	04	17	27	10	9,0
11	04	17	27	13	8,8
11	04	17	27	16	9,3
11	04	17	27	19	9,0
11	04	17	27	22	9,0
11	04	17	27	25	8,6
11	04	17	27	28	8,8
11	04	17	27	31	8,1
11	04	17	27	34	8,8
11	04	17	27	37	8,6
11	04	17	27	40	9,1
11	04	17	27	43	9,0
11	04	17	27	46	9,0
11	04	17	27	49	8,8
11	04	17	27	52	8,8
11	04	17	27	55	9,0
11	04	17	27	58	8,5
11	04	17	28	01	8,6
11	04	17	28	04	8,8
11	04	17	28	07	8,5
11	04	17	28	10	8,3
11	04	17	28	13	8,6
11	04	17	28	16	8,3
11	04	17	28	19	8,8
11	04	17	28	22	8,6
11	04	17	28	25	8,3
11	04	17	28	28	8,6
11	04	17	28	31	8,6
11	04	17	28	34	8,8
11	04	17	28	37	8,0
11	04	17	28	40	9,1
11	04	17	28	43	8,3
11	04	17	28	46	8,8
11	04	17	28	49	8,8
11	04	17	28	52	8,6
11	04	17	28	55	9,1
11	04	17	28	58	8,3
11	04	17	29	01	8,5
11	04	17	29	04	8,8
11	04	17	29	07	8,6
11	04	17	29	10	8,6
11	04	17	29	13	8,3
11	04	17	29	16	8,8
11	04	17	29	19	9,1
11	04	17	29	22	8,6
11	04	17	29	25	8,8
11	04	17	29	28	8,6
11	04	17	29	31	8,8
11	04	17	29	34	8,6
11	04	17	29	37	9,0
11	04	17	29	40	9,6
11	04	17	29	43	9,3
11	04	17	29	46	8,8
11	04	17	29	49	9,0
11	04	17	29	52	9,1
11	04	17	29	55	8,5
11	04	17	29	58	8,8
11	04	17	30	01	9,3
11	04	17	30	04	9,3
11	04	17	30	07	9,3
11	04	17	30	10	9,1
11	04	17	30	13	8,8
11	04	17	30	16	9,1
11	04	17	30	19	8,8
11	04	17	30	22	8,8
11	04	17	30	25	8,8
11	04	17	30	28	8,6
11	04	17	30	31	9,3
11	04	17	30	34	8,8
11	04	17	30	37	8,8
11	04	17	30	40	8,3
11	04	17	30	43	8,6
11	04	17	30	46	9,1
11	04	17	30	49	10,1
11	04	17	30	52	9,3
11	04	17	30	55	8,8
11	04	17	30	58	9,1
11	04	17	31	01	9,1
11	04	17	31	04	8,8
11	04	17	31	07	9,3
11	04	17	31	10	9,0
11	04	17	31	13	8,6
11	04	17	31	16	8,6
11	04	17	31	19	8,8
11	04	17	31	22	9,0
11	04	17	31	25	8,8
11	04	17	31	28	9,1
11	04	17	31	31	8,6
11	04	17	31	34	8,8
11	04	17	31	37	9,1
11	04	17	31	40	9,1
11	04	17	31	43	8,6
11	04	17	31	46	8,8
11	04	17	31	49	9,0
11	04	17	31	52	8,5
11	04	17	31	55	9,1
11	04	17	31	58	8,6
11	04	17	32	01	8,8
11	04	17	32	04	9,3
11	04	17	32	07	9,0
11	04	17	32	10	9,6
11	04	17	32	13	8,8
11	04	17	32	16	8,6
11	04	17	32	19	8,8
11	04	17	32	22	9,1
11	04	17	32	25	9,3
11	04	17	32	28	8,8
11	04	17	32	31	8,6
11	04	17	32	34	8,6
11	04	17	32	37	9,3
11	04	17	32	40	9,1
11	04	17	32	43	9,1
11	04	17	32	46	8,8
11	04	17	32	49	8,6
11	04	17	32	52	9,6
11	04	17	32	55	8,8
11	04	17	32	58	9,0
11	04	17	33	01	8,3
11	04	17	33	04	8,6
11	04	17	33	07	9,0
11	04	17	33	10	9,1
11	04	17	33	13	9,3
11	04	17	33	16	9,3
11	04	17	33	19	8,6
11	04	17	33	22	9,0
11	04	17	33	25	8,8
11	04	17	33	28	8,6
11	04	17	33	31	9,5
11	04	17	33	34	8,8
11	04	17	33	37	9,3
11	04	17	33	40	8,8
11	04	17	33	43	8,6
11	04	17	33	46	8,3
11	04	17	33	49	8,8
11	04	17	33	52	9,3
11	04	17	33	55	9,3
11	04	17	33	58	8,6
11	04	17	34	01	9,3
11	04	17	34	04	9,1
11	04	17	34	07	9,1
11	04	17	34	10	8,8
11	04	17	34	13	9,6
11	04	17	34	16	9,1
11	04	17	34	19	9,0
11	04	17	34	22	9,3
11	04	17	34	25	8,8
11	04	17	34	28	9,1
11	04	17	34	31	8,6
11	04	17	34	34	9,1
11	04	17	34	37	8,8
11	04	17	34	40	9,5
11	04	17	34	43	9,1
11	04	17	34	46	9,1
11	04	17	34	49	9,1
11	04	17	34	52	9,5
11	04	17	34	55	8,6
11	04	17	34	58	9,1
11	04	17	35	01	8,6
11	04	17	35	04	8,8
11	04	17	35	07	9,0
11	04	17	35	10	9,3
11	04	17	35	13	8,8
11	04	17	35	16	9,5
11	04	17	35	19	8,3
11	04	17	35	22	9,8
11	04	17	35	25	8,8
11	04	17	35	28	8,8
11	04	17	35	31	8,3
11	04	17	35	34	8,6
11	04	17	35	37	9,1
11	04	17	35	40	9,0
11	04	17	35	43	9,3
11	04	17	35	46	8,8
11	04	17	35	49	8,3
11	04	17	35	52	8,6
11	04	17	35	55	8,8
11	04	17	35	58	8,8
11	04	17	36	01	8,6
11	04	17	36	04	9,0
11	04	17	36	07	9,1
11	04	17	36	10	9,1
11	04	17	36	13	9,1
11	04	17	36	16	9,1
11	04	17	36	19	9,1
11	04	17	36	22	8,8
11	04	17	36	25	9,0
11	04	17	36	28	9,1
11	04	17	36	31	9,3
11	04	17	36	34	9,1
11	04	17	36	37	8,8
11	04	17	36	40	9,0
11	04	17	36	43	8,8
11	04	17	36	46	9,3
11	04	17	36	49	9,0
11	04	17	36	52	9,1
11	04	17	36	55	8,8
11	04	17	36	58	9,5
11	04	17	37	01	9,3
11	04	17	37	04	9,1
11	04	17	37	07	8,8
11	04	17	37	10	9,5
11	04	17	37	13	8,8
11	04	17	37	16	8,8
